scenario,strategy,AWT,P95,LongWaitPct,N
base,last_stop,1.701063639613872,7.5,0.0,11188
base,lobby,2.635815159099035,10.5,0.0,11188
base,dynamic,1.6789864140150161,7.5,0.0,11188
scale_1p2,last_stop,2.6687150837988827,12.0,0.0,13425
scale_1p2,lobby,3.4265549348230913,13.5,0.0,13425
scale_1p2,dynamic,2.648603351955307,12.0,0.0,13425
scale_1p5,last_stop,23.391550470742462,153.5,13.812418066976523,16782
scale_1p5,lobby,22.340811583839827,145.5,13.013943510904541,16782
scale_1p5,dynamic,21.84274818257657,144.5,13.1748301751877,16782
shock_burst,last_stop,1.6822822690130883,7.5,0.0,11308
shock_burst,lobby,2.6429961089494163,10.5,0.0,11308
shock_burst,dynamic,1.6790767598160594,7.5,0.0,11308
params_plus20,last_stop,3.1085801393457277,13.399999,0.0,11188
params_plus20,lobby,4.32858363228459,16.2,0.0,11188
params_plus20,dynamic,3.159724215856275,13.799999,0.0,11188
